PS C:\Users\vankk\OneDrive\Desktop\CS236 Project_2> python train_agent_v3.py --train --filename policy_v3.npy
======================================================================
PPO Agent v3 — LunarLander-v3  (targeting avg 300+)
  Hidden size   : 256  |  Actor params: 70,148
  LR schedule   : linear 3e-04 → 1e-05 over 5M steps
  Entropy       : annealed 0.01 → 0.001
  N_STEPS       : 8192  |  Batch: 256  |  K_epochs: 10
  Clip ε        : 0.15  |  Gamma: 0.99
  Budget        : 5,000,000 steps
  Solve target  : greedy avg 325
  Saving to     : policy_v3.npy  (best_policy.npy untouched)
======================================================================
Ep    20 | Steps     1768 | Reward  -248.09 | Avg(100): -167.97 | Best:    -inf | LR: 3.0e-04 | Ent: 0.0100 | ETA: 78.9m
Ep 12440 | Steps  4262938 | Reward   308.76 | Avg(100):  279.72 | Best:  285.76 | LR: 5.3e-05 | Ent: 0.0023 | ETA: 26.1m
Ep 12460 | Steps  4266979 | Reward   305.27 | Avg(100):  280.93 | Best:  285.76 | LR: 5.3e-05 | Ent: 0.0023 | ETA: 25.9m
Ep 12480 | Steps  4271195 | Reward   307.48 | Avg(100):  282.70 | Best:  285.76 | LR: 5.2e-05 | Ent: 0.0023 | ETA: 25.8m
Ep 12500 | Steps  4274889 | Reward   277.57 | Avg(100):  281.40 | Best:  285.76 | LR: 5.2e-05 | Ent: 0.0023 | ETA: 25.7m
Ep 12520 | Steps  4278831 | Reward   307.31 | Avg(100):  282.23 | Best:  285.76 | LR: 5.2e-05 | Ent: 0.0023 | ETA: 25.5m
Ep 12540 | Steps  4282676 | Reward   252.32 | Avg(100):  283.75 | Best:  285.76 | LR: 5.2e-05 | Ent: 0.0023 | ETA: 25.4m
Ep 12560 | Steps  4287545 | Reward   279.53 | Avg(100):  283.57 | Best:  285.76 | LR: 5.2e-05 | Ent: 0.0023 | ETA: 25.2m
Ep 12580 | Steps  4291650 | Reward   284.78 | Avg(100):  281.48 | Best:  285.76 | LR: 5.2e-05 | Ent: 0.0023 | ETA: 25.1m
Ep 12600 | Steps  4295893 | Reward   284.30 | Avg(100):  283.19 | Best:  285.76 | LR: 5.1e-05 | Ent: 0.0023 | ETA: 24.9m
Ep 12620 | Steps  4300609 | Reward   273.11 | Avg(100):  278.02 | Best:  285.76 | LR: 5.1e-05 | Ent: 0.0023 | ETA: 24.8m
  [Greedy eval] 292.36 over 20 eps  (train avg: 277.68 | LR: 5.1e-05 | Ent: 0.0023)
  ✓ New best saved → policy_v3.npy  (greedy avg = 292.36)
Ep 12640 | Steps  4305421 | Reward   297.21 | Avg(100):  278.29 | Best:  292.36 | LR: 5.1e-05 | Ent: 0.0023 | ETA: 24.6m
Ep 12660 | Steps  4309928 | Reward   290.11 | Avg(100):  276.97 | Best:  292.36 | LR: 5.0e-05 | Ent: 0.0022 | ETA: 24.5m
Ep 12680 | Steps  4315654 | Reward   144.88 | Avg(100):  278.85 | Best:  292.36 | LR: 5.0e-05 | Ent: 0.0022 | ETA: 24.3m
Ep 12700 | Steps  4319823 | Reward   295.59 | Avg(100):  278.03 | Best:  292.36 | LR: 5.0e-05 | Ent: 0.0022 | ETA: 24.1m
Ep 12720 | Steps  4324190 | Reward   270.19 | Avg(100):  283.25 | Best:  292.36 | LR: 5.0e-05 | Ent: 0.0022 | ETA: 24.0m
Ep 12740 | Steps  4328194 | Reward   286.75 | Avg(100):  283.78 | Best:  292.36 | LR: 4.9e-05 | Ent: 0.0022 | ETA: 23.8m
Ep 12760 | Steps  4332152 | Reward   308.03 | Avg(100):  286.15 | Best:  292.36 | LR: 4.9e-05 | Ent: 0.0022 | ETA: 23.7m
Ep 12780 | Steps  4336194 | Reward   264.70 | Avg(100):  287.22 | Best:  292.36 | LR: 4.9e-05 | Ent: 0.0022 | ETA: 23.5m
Ep 12800 | Steps  4341443 | Reward   285.47 | Avg(100):  285.80 | Best:  292.36 | LR: 4.9e-05 | Ent: 0.0022 | ETA: 23.3m
  [Greedy eval] 288.46 over 20 eps  (train avg: 285.74 | LR: 4.9e-05 | Ent: 0.0022)
Ep 12820 | Steps  4346897 | Reward   267.54 | Avg(100):  284.36 | Best:  292.36 | LR: 4.8e-05 | Ent: 0.0022 | ETA: 23.1m
Ep 12840 | Steps  4351427 | Reward   287.03 | Avg(100):  282.18 | Best:  292.36 | LR: 4.8e-05 | Ent: 0.0022 | ETA: 23.0m
Ep 12860 | Steps  4356120 | Reward   291.95 | Avg(100):  281.61 | Best:  292.36 | LR: 4.8e-05 | Ent: 0.0022 | ETA: 22.8m
Ep 12880 | Steps  4360598 | Reward   294.75 | Avg(100):  280.81 | Best:  292.36 | LR: 4.7e-05 | Ent: 0.0022 | ETA: 22.6m
Ep 12900 | Steps  4364536 | Reward   282.70 | Avg(100):  282.10 | Best:  292.36 | LR: 4.7e-05 | Ent: 0.0022 | ETA: 22.5m
Ep 12920 | Steps  4368987 | Reward   276.29 | Avg(100):  282.35 | Best:  292.36 | LR: 4.7e-05 | Ent: 0.0021 | ETA: 22.3m
Ep 12940 | Steps  4373045 | Reward   297.28 | Avg(100):  282.37 | Best:  292.36 | LR: 4.7e-05 | Ent: 0.0021 | ETA: 22.2m
Ep 12960 | Steps  4377693 | Reward   299.25 | Avg(100):  279.90 | Best:  292.36 | LR: 4.6e-05 | Ent: 0.0021 | ETA: 22.0m
Ep 12980 | Steps  4382100 | Reward   267.45 | Avg(100):  280.41 | Best:  292.36 | LR: 4.6e-05 | Ent: 0.0021 | ETA: 21.8m
  [Greedy eval] 272.30 over 20 eps  (train avg: 279.63 | LR: 4.6e-05 | Ent: 0.0021)
Ep 13000 | Steps  4385859 | Reward   252.37 | Avg(100):  279.25 | Best:  292.36 | LR: 4.6e-05 | Ent: 0.0021 | ETA: 21.7m
Ep 13020 | Steps  4389828 | Reward   306.41 | Avg(100):  280.82 | Best:  292.36 | LR: 4.6e-05 | Ent: 0.0021 | ETA: 21.6m
Ep 13040 | Steps  4393920 | Reward   249.04 | Avg(100):  281.79 | Best:  292.36 | LR: 4.5e-05 | Ent: 0.0021 | ETA: 21.4m
Ep 13060 | Steps  4398662 | Reward   294.24 | Avg(100):  283.06 | Best:  292.36 | LR: 4.5e-05 | Ent: 0.0021 | ETA: 21.3m
Ep 13080 | Steps  4402789 | Reward   302.79 | Avg(100):  283.04 | Best:  292.36 | LR: 4.5e-05 | Ent: 0.0021 | ETA: 21.1m
Ep 13100 | Steps  4406511 | Reward   261.72 | Avg(100):  283.12 | Best:  292.36 | LR: 4.5e-05 | Ent: 0.0021 | ETA: 21.0m
Ep 13120 | Steps  4410335 | Reward   253.18 | Avg(100):  281.14 | Best:  292.36 | LR: 4.4e-05 | Ent: 0.0021 | ETA: 20.8m
Ep 13140 | Steps  4414162 | Reward   295.13 | Avg(100):  282.31 | Best:  292.36 | LR: 4.4e-05 | Ent: 0.0021 | ETA: 20.7m
Ep 13160 | Steps  4418659 | Reward   278.61 | Avg(100):  282.06 | Best:  292.36 | LR: 4.4e-05 | Ent: 0.0021 | ETA: 20.5m
Ep 13180 | Steps  4422367 | Reward   303.05 | Avg(100):  281.14 | Best:  292.36 | LR: 4.4e-05 | Ent: 0.0021 | ETA: 20.4m
  [Greedy eval] 288.10 over 20 eps  (train avg: 281.41 | LR: 4.4e-05 | Ent: 0.0021)
Ep 13200 | Steps  4426121 | Reward   254.09 | Avg(100):  282.41 | Best:  292.36 | LR: 4.3e-05 | Ent: 0.0020 | ETA: 20.3m
Ep 13220 | Steps  4430035 | Reward   278.53 | Avg(100):  284.25 | Best:  292.36 | LR: 4.3e-05 | Ent: 0.0020 | ETA: 20.1m
Ep 13240 | Steps  4433859 | Reward   299.76 | Avg(100):  283.81 | Best:  292.36 | LR: 4.3e-05 | Ent: 0.0020 | ETA: 20.0m
Ep 13260 | Steps  4438542 | Reward   253.02 | Avg(100):  284.22 | Best:  292.36 | LR: 4.3e-05 | Ent: 0.0020 | ETA: 19.8m
Ep 13280 | Steps  4443228 | Reward   280.84 | Avg(100):  284.68 | Best:  292.36 | LR: 4.2e-05 | Ent: 0.0020 | ETA: 19.7m
Ep 13300 | Steps  4448982 | Reward   246.86 | Avg(100):  281.72 | Best:  292.36 | LR: 4.2e-05 | Ent: 0.0020 | ETA: 19.5m
Ep 13320 | Steps  4452895 | Reward   263.50 | Avg(100):  281.55 | Best:  292.36 | LR: 4.2e-05 | Ent: 0.0020 | ETA: 19.3m
Ep 13340 | Steps  4456801 | Reward   294.12 | Avg(100):  281.71 | Best:  292.36 | LR: 4.2e-05 | Ent: 0.0020 | ETA: 19.2m
Ep 13360 | Steps  4461590 | Reward   252.46 | Avg(100):  281.22 | Best:  292.36 | LR: 4.2e-05 | Ent: 0.0020 | ETA: 19.0m
  [Greedy eval] 283.37 over 20 eps  (train avg: 280.05 | LR: 4.2e-05 | Ent: 0.0020)
Ep 13380 | Steps  4465362 | Reward   312.61 | Avg(100):  281.08 | Best:  292.36 | LR: 4.1e-05 | Ent: 0.0020 | ETA: 18.9m
Ep 13400 | Steps  4470783 | Reward   268.13 | Avg(100):  282.05 | Best:  292.36 | LR: 4.1e-05 | Ent: 0.0020 | ETA: 18.7m
Ep 13420 | Steps  4474448 | Reward   295.45 | Avg(100):  281.82 | Best:  292.36 | LR: 4.1e-05 | Ent: 0.0019 | ETA: 18.5m
Ep 13440 | Steps  4478359 | Reward   304.43 | Avg(100):  282.15 | Best:  292.36 | LR: 4.1e-05 | Ent: 0.0019 | ETA: 18.4m
Ep 13460 | Steps  4482335 | Reward   305.29 | Avg(100):  284.18 | Best:  292.36 | LR: 4.0e-05 | Ent: 0.0019 | ETA: 18.3m
Ep 13480 | Steps  4486982 | Reward   302.37 | Avg(100):  284.15 | Best:  292.36 | LR: 4.0e-05 | Ent: 0.0019 | ETA: 18.1m
Ep 13500 | Steps  4490901 | Reward   292.30 | Avg(100):  286.18 | Best:  292.36 | LR: 4.0e-05 | Ent: 0.0019 | ETA: 17.9m
Ep 13520 | Steps  4494624 | Reward   297.37 | Avg(100):  286.33 | Best:  292.36 | LR: 4.0e-05 | Ent: 0.0019 | ETA: 17.8m
Ep 13540 | Steps  4499648 | Reward   276.04 | Avg(100):  285.71 | Best:  292.36 | LR: 3.9e-05 | Ent: 0.0019 | ETA: 17.6m
Ep 13560 | Steps  4503504 | Reward   270.80 | Avg(100):  284.60 | Best:  292.36 | LR: 3.9e-05 | Ent: 0.0019 | ETA: 17.5m
  [Greedy eval] 281.81 over 20 eps  (train avg: 284.69 | LR: 3.9e-05 | Ent: 0.0019)
Ep 13580 | Steps  4507448 | Reward   251.80 | Avg(100):  285.56 | Best:  292.36 | LR: 3.9e-05 | Ent: 0.0019 | ETA: 17.3m
Ep 13600 | Steps  4511279 | Reward   312.54 | Avg(100):  286.34 | Best:  292.36 | LR: 3.9e-05 | Ent: 0.0019 | ETA: 17.2m
Ep 13620 | Steps  4515987 | Reward   258.08 | Avg(100):  285.53 | Best:  292.36 | LR: 3.8e-05 | Ent: 0.0019 | ETA: 17.0m
Ep 13640 | Steps  4519826 | Reward   317.44 | Avg(100):  287.38 | Best:  292.36 | LR: 3.8e-05 | Ent: 0.0019 | ETA: 16.9m
Ep 13660 | Steps  4525102 | Reward   266.87 | Avg(100):  285.78 | Best:  292.36 | LR: 3.8e-05 | Ent: 0.0019 | ETA: 16.7m
Ep 13680 | Steps  4529066 | Reward   303.61 | Avg(100):  284.66 | Best:  292.36 | LR: 3.8e-05 | Ent: 0.0019 | ETA: 16.6m
Ep 13700 | Steps  4532814 | Reward   300.40 | Avg(100):  284.92 | Best:  292.36 | LR: 3.7e-05 | Ent: 0.0018 | ETA: 16.5m
Ep 13720 | Steps  4536565 | Reward   248.09 | Avg(100):  284.36 | Best:  292.36 | LR: 3.7e-05 | Ent: 0.0018 | ETA: 16.3m
Ep 13740 | Steps  4540484 | Reward   262.10 | Avg(100):  283.31 | Best:  292.36 | LR: 3.7e-05 | Ent: 0.0018 | ETA: 16.2m
Ep 13760 | Steps  4544333 | Reward   292.54 | Avg(100):  286.00 | Best:  292.36 | LR: 3.7e-05 | Ent: 0.0018 | ETA: 16.1m
  [Greedy eval] 279.96 over 20 eps  (train avg: 287.35 | LR: 3.7e-05 | Ent: 0.0018)
Ep 13780 | Steps  4547899 | Reward   263.08 | Avg(100):  286.44 | Best:  292.36 | LR: 3.6e-05 | Ent: 0.0018 | ETA: 15.9m
Ep 13800 | Steps  4551606 | Reward   277.51 | Avg(100):  285.06 | Best:  292.36 | LR: 3.6e-05 | Ent: 0.0018 | ETA: 15.8m
Ep 13820 | Steps  4555191 | Reward   294.22 | Avg(100):  285.51 | Best:  292.36 | LR: 3.6e-05 | Ent: 0.0018 | ETA: 15.7m
Ep 13840 | Steps  4559021 | Reward   300.87 | Avg(100):  285.74 | Best:  292.36 | LR: 3.6e-05 | Ent: 0.0018 | ETA: 15.5m
Ep 13860 | Steps  4562829 | Reward   283.41 | Avg(100):  285.63 | Best:  292.36 | LR: 3.6e-05 | Ent: 0.0018 | ETA: 15.4m
Ep 13880 | Steps  4566660 | Reward   258.66 | Avg(100):  285.44 | Best:  292.36 | LR: 3.5e-05 | Ent: 0.0018 | ETA: 15.3m
Ep 13900 | Steps  4570428 | Reward   277.23 | Avg(100):  284.72 | Best:  292.36 | LR: 3.5e-05 | Ent: 0.0018 | ETA: 15.1m
Ep 13920 | Steps  4574219 | Reward   241.07 | Avg(100):  285.30 | Best:  292.36 | LR: 3.5e-05 | Ent: 0.0018 | ETA: 15.0m
Ep 13940 | Steps  4578017 | Reward   283.98 | Avg(100):  284.82 | Best:  292.36 | LR: 3.5e-05 | Ent: 0.0018 | ETA: 14.9m
Ep 13960 | Steps  4581658 | Reward   316.60 | Avg(100):  284.19 | Best:  292.36 | LR: 3.4e-05 | Ent: 0.0018 | ETA: 14.8m
Ep 13980 | Steps  4585394 | Reward   312.31 | Avg(100):  285.51 | Best:  292.36 | LR: 3.4e-05 | Ent: 0.0018 | ETA: 14.6m
  [Greedy eval] 292.88 over 20 eps  (train avg: 286.27 | LR: 3.4e-05 | Ent: 0.0018)
  ✓ New best saved → policy_v3.npy  (greedy avg = 292.88)
Ep 14000 | Steps  4589242 | Reward   300.28 | Avg(100):  287.33 | Best:  292.88 | LR: 3.4e-05 | Ent: 0.0017 | ETA: 14.5m
Ep 14020 | Steps  4593051 | Reward   264.51 | Avg(100):  287.51 | Best:  292.88 | LR: 3.4e-05 | Ent: 0.0017 | ETA: 14.4m
Ep 14040 | Steps  4596704 | Reward   312.64 | Avg(100):  287.22 | Best:  292.88 | LR: 3.3e-05 | Ent: 0.0017 | ETA: 14.2m
Ep 14060 | Steps  4600392 | Reward   310.06 | Avg(100):  287.88 | Best:  292.88 | LR: 3.3e-05 | Ent: 0.0017 | ETA: 14.1m
Ep 14080 | Steps  4604009 | Reward   254.16 | Avg(100):  286.95 | Best:  292.88 | LR: 3.3e-05 | Ent: 0.0017 | ETA: 14.0m
Ep 14100 | Steps  4607574 | Reward   286.25 | Avg(100):  284.75 | Best:  292.88 | LR: 3.3e-05 | Ent: 0.0017 | ETA: 13.9m
Ep 14120 | Steps  4611499 | Reward   308.40 | Avg(100):  285.35 | Best:  292.88 | LR: 3.3e-05 | Ent: 0.0017 | ETA: 13.7m
Ep 14140 | Steps  4615343 | Reward   308.94 | Avg(100):  285.80 | Best:  292.88 | LR: 3.2e-05 | Ent: 0.0017 | ETA: 13.6m
Ep 14160 | Steps  4619029 | Reward   274.18 | Avg(100):  284.80 | Best:  292.88 | LR: 3.2e-05 | Ent: 0.0017 | ETA: 13.5m
Ep 14180 | Steps  4622761 | Reward   314.29 | Avg(100):  284.40 | Best:  292.88 | LR: 3.2e-05 | Ent: 0.0017 | ETA: 13.3m
Ep 14200 | Steps  4626468 | Reward   245.85 | Avg(100):  286.45 | Best:  292.88 | LR: 3.2e-05 | Ent: 0.0017 | ETA: 13.2m
  [Greedy eval] 293.19 over 20 eps  (train avg: 284.96 | LR: 3.2e-05 | Ent: 0.0017)
  ✓ New best saved → policy_v3.npy  (greedy avg = 293.19)
Ep 14220 | Steps  4630270 | Reward   288.88 | Avg(100):  286.16 | Best:  293.19 | LR: 3.2e-05 | Ent: 0.0017 | ETA: 13.1m
Ep 14240 | Steps  4633994 | Reward   293.79 | Avg(100):  285.49 | Best:  293.19 | LR: 3.2e-05 | Ent: 0.0017 | ETA: 12.9m
Ep 14260 | Steps  4637603 | Reward   278.26 | Avg(100):  286.34 | Best:  293.19 | LR: 3.1e-05 | Ent: 0.0017 | ETA: 12.8m
Ep 14280 | Steps  4641339 | Reward   284.44 | Avg(100):  287.92 | Best:  293.19 | LR: 3.1e-05 | Ent: 0.0017 | ETA: 12.7m
Ep 14300 | Steps  4645006 | Reward   260.07 | Avg(100):  287.05 | Best:  293.19 | LR: 3.1e-05 | Ent: 0.0016 | ETA: 12.6m
Ep 14320 | Steps  4648874 | Reward   306.84 | Avg(100):  287.23 | Best:  293.19 | LR: 3.1e-05 | Ent: 0.0016 | ETA: 12.4m
Ep 14340 | Steps  4652693 | Reward   302.65 | Avg(100):  287.97 | Best:  293.19 | LR: 3.1e-05 | Ent: 0.0016 | ETA: 12.3m
Ep 14360 | Steps  4656310 | Reward   264.84 | Avg(100):  286.52 | Best:  293.19 | LR: 3.0e-05 | Ent: 0.0016 | ETA: 12.2m
Ep 14380 | Steps  4659969 | Reward   274.79 | Avg(100):  286.04 | Best:  293.19 | LR: 3.0e-05 | Ent: 0.0016 | ETA: 12.0m
Ep 14400 | Steps  4663571 | Reward   259.88 | Avg(100):  285.82 | Best:  293.19 | LR: 3.0e-05 | Ent: 0.0016 | ETA: 11.9m
Ep 14420 | Steps  4667012 | Reward   267.41 | Avg(100):  283.60 | Best:  293.19 | LR: 3.0e-05 | Ent: 0.0016 | ETA: 11.8m
  [Greedy eval] 288.30 over 20 eps  (train avg: 283.82 | LR: 3.0e-05 | Ent: 0.0016)
Ep 14440 | Steps  4670524 | Reward   279.49 | Avg(100):  283.35 | Best:  293.19 | LR: 2.9e-05 | Ent: 0.0016 | ETA: 11.7m
Ep 14460 | Steps  4674152 | Reward   279.30 | Avg(100):  282.97 | Best:  293.19 | LR: 2.9e-05 | Ent: 0.0016 | ETA: 11.5m
Ep 14480 | Steps  4677583 | Reward   276.89 | Avg(100):  281.45 | Best:  293.19 | LR: 2.9e-05 | Ent: 0.0016 | ETA: 11.4m
Ep 14500 | Steps  4682146 | Reward   241.29 | Avg(100):  281.71 | Best:  293.19 | LR: 2.9e-05 | Ent: 0.0016 | ETA: 11.3m
Ep 14520 | Steps  4685851 | Reward   307.86 | Avg(100):  282.85 | Best:  293.19 | LR: 2.8e-05 | Ent: 0.0016 | ETA: 11.1m
Ep 14540 | Steps  4689619 | Reward   324.31 | Avg(100):  282.93 | Best:  293.19 | LR: 2.8e-05 | Ent: 0.0016 | ETA: 11.0m
Ep 14560 | Steps  4693218 | Reward   287.31 | Avg(100):  282.89 | Best:  293.19 | LR: 2.8e-05 | Ent: 0.0016 | ETA: 10.9m
Ep 14580 | Steps  4696985 | Reward   257.24 | Avg(100):  284.05 | Best:  293.19 | LR: 2.8e-05 | Ent: 0.0016 | ETA: 10.7m
Ep 14600 | Steps  4701664 | Reward   210.91 | Avg(100):  283.36 | Best:  293.19 | LR: 2.8e-05 | Ent: 0.0016 | ETA: 10.6m
Ep 14620 | Steps  4705200 | Reward   265.09 | Avg(100):  283.36 | Best:  293.19 | LR: 2.7e-05 | Ent: 0.0015 | ETA: 10.5m
Ep 14640 | Steps  4708884 | Reward   281.64 | Avg(100):  283.48 | Best:  293.19 | LR: 2.7e-05 | Ent: 0.0015 | ETA: 10.3m
  [Greedy eval] 284.69 over 20 eps  (train avg: 283.29 | LR: 2.7e-05 | Ent: 0.0015)
Ep 14660 | Steps  4712631 | Reward   294.72 | Avg(100):  285.98 | Best:  293.19 | LR: 2.7e-05 | Ent: 0.0015 | ETA: 10.2m
Ep 14680 | Steps  4716171 | Reward   292.55 | Avg(100):  285.29 | Best:  293.19 | LR: 2.7e-05 | Ent: 0.0015 | ETA: 10.1m
Ep 14700 | Steps  4719856 | Reward   311.64 | Avg(100):  286.16 | Best:  293.19 | LR: 2.6e-05 | Ent: 0.0015 | ETA: 9.9m
Ep 14720 | Steps  4723403 | Reward   310.02 | Avg(100):  286.74 | Best:  293.19 | LR: 2.6e-05 | Ent: 0.0015 | ETA: 9.8m
Ep 14740 | Steps  4727079 | Reward   300.79 | Avg(100):  287.19 | Best:  293.19 | LR: 2.6e-05 | Ent: 0.0015 | ETA: 9.7m
Ep 14760 | Steps  4730415 | Reward   296.74 | Avg(100):  284.31 | Best:  293.19 | LR: 2.6e-05 | Ent: 0.0015 | ETA: 9.6m
Ep 14780 | Steps  4734055 | Reward   281.07 | Avg(100):  284.88 | Best:  293.19 | LR: 2.6e-05 | Ent: 0.0015 | ETA: 9.4m
Ep 14800 | Steps  4737773 | Reward   294.53 | Avg(100):  286.56 | Best:  293.19 | LR: 2.5e-05 | Ent: 0.0015 | ETA: 9.3m
Ep 14820 | Steps  4741331 | Reward   258.19 | Avg(100):  285.88 | Best:  293.19 | LR: 2.5e-05 | Ent: 0.0015 | ETA: 9.2m
Ep 14840 | Steps  4744962 | Reward   269.38 | Avg(100):  284.84 | Best:  293.19 | LR: 2.5e-05 | Ent: 0.0015 | ETA: 9.1m
Ep 14860 | Steps  4748600 | Reward   244.55 | Avg(100):  284.15 | Best:  293.19 | LR: 2.5e-05 | Ent: 0.0015 | ETA: 8.9m
  [Greedy eval] 290.34 over 20 eps  (train avg: 283.13 | LR: 2.5e-05 | Ent: 0.0015)
Ep 14880 | Steps  4752150 | Reward   307.89 | Avg(100):  282.77 | Best:  293.19 | LR: 2.4e-05 | Ent: 0.0014 | ETA: 8.8m
Ep 14900 | Steps  4755913 | Reward   287.81 | Avg(100):  281.22 | Best:  293.19 | LR: 2.4e-05 | Ent: 0.0014 | ETA: 8.7m
Ep 14920 | Steps  4759639 | Reward   280.74 | Avg(100):  282.91 | Best:  293.19 | LR: 2.4e-05 | Ent: 0.0014 | ETA: 8.5m
Ep 14940 | Steps  4763407 | Reward   298.54 | Avg(100):  284.24 | Best:  293.19 | LR: 2.4e-05 | Ent: 0.0014 | ETA: 8.4m
Ep 14960 | Steps  4767114 | Reward   293.34 | Avg(100):  287.97 | Best:  293.19 | LR: 2.4e-05 | Ent: 0.0014 | ETA: 8.3m
Ep 14980 | Steps  4771613 | Reward   278.95 | Avg(100):  288.60 | Best:  293.19 | LR: 2.3e-05 | Ent: 0.0014 | ETA: 8.1m
Ep 15000 | Steps  4775255 | Reward   317.83 | Avg(100):  286.10 | Best:  293.19 | LR: 2.3e-05 | Ent: 0.0014 | ETA: 8.0m
Ep 15020 | Steps  4779077 | Reward   242.90 | Avg(100):  282.43 | Best:  293.19 | LR: 2.3e-05 | Ent: 0.0014 | ETA: 7.9m
Ep 15040 | Steps  4783677 | Reward   285.35 | Avg(100):  280.00 | Best:  293.19 | LR: 2.3e-05 | Ent: 0.0014 | ETA: 7.7m
Ep 15060 | Steps  4787945 | Reward   279.02 | Avg(100):  278.71 | Best:  293.19 | LR: 2.3e-05 | Ent: 0.0014 | ETA: 7.5m
  [Greedy eval] 285.70 over 20 eps  (train avg: 278.61 | LR: 2.3e-05 | Ent: 0.0014)
Ep 15080 | Steps  4792582 | Reward   278.47 | Avg(100):  278.60 | Best:  293.19 | LR: 2.2e-05 | Ent: 0.0014 | ETA: 7.4m
Ep 15100 | Steps  4796685 | Reward   280.72 | Avg(100):  280.93 | Best:  293.19 | LR: 2.2e-05 | Ent: 0.0014 | ETA: 7.2m
Ep 15120 | Steps  4800367 | Reward   298.81 | Avg(100):  283.44 | Best:  293.19 | LR: 2.2e-05 | Ent: 0.0014 | ETA: 7.1m
Ep 15140 | Steps  4805367 | Reward   253.36 | Avg(100):  283.28 | Best:  293.19 | LR: 2.2e-05 | Ent: 0.0014 | ETA: 6.9m
Ep 15160 | Steps  4810372 | Reward   269.70 | Avg(100):  281.94 | Best:  293.19 | LR: 2.1e-05 | Ent: 0.0013 | ETA: 6.8m
Ep 15180 | Steps  4815457 | Reward   281.52 | Avg(100):  282.51 | Best:  293.19 | LR: 2.1e-05 | Ent: 0.0013 | ETA: 6.6m
Ep 15200 | Steps  4821064 | Reward   278.56 | Avg(100):  281.48 | Best:  293.19 | LR: 2.1e-05 | Ent: 0.0013 | ETA: 6.4m
Ep 15220 | Steps  4826322 | Reward   307.76 | Avg(100):  282.52 | Best:  293.19 | LR: 2.0e-05 | Ent: 0.0013 | ETA: 6.2m
Ep 15240 | Steps  4831389 | Reward   274.70 | Avg(100):  280.57 | Best:  293.19 | LR: 2.0e-05 | Ent: 0.0013 | ETA: 6.0m
  [Greedy eval] 283.71 over 20 eps  (train avg: 280.64 | LR: 2.0e-05 | Ent: 0.0013)
Ep 15260 | Steps  4835873 | Reward   290.63 | Avg(100):  282.59 | Best:  293.19 | LR: 2.0e-05 | Ent: 0.0013 | ETA: 5.9m
Ep 15280 | Steps  4840074 | Reward   250.66 | Avg(100):  283.29 | Best:  293.19 | LR: 2.0e-05 | Ent: 0.0013 | ETA: 5.7m
Ep 15300 | Steps  4844596 | Reward   277.77 | Avg(100):  284.37 | Best:  293.19 | LR: 1.9e-05 | Ent: 0.0013 | ETA: 5.5m
Ep 15320 | Steps  4848103 | Reward   281.21 | Avg(100):  282.17 | Best:  293.19 | LR: 1.9e-05 | Ent: 0.0013 | ETA: 5.4m
Ep 15340 | Steps  4852422 | Reward   253.13 | Avg(100):  285.67 | Best:  293.19 | LR: 1.9e-05 | Ent: 0.0013 | ETA: 5.3m
Ep 15360 | Steps  4857400 | Reward   274.02 | Avg(100):  285.02 | Best:  293.19 | LR: 1.9e-05 | Ent: 0.0013 | ETA: 5.1m
Ep 15380 | Steps  4860915 | Reward   283.86 | Avg(100):  280.28 | Best:  293.19 | LR: 1.8e-05 | Ent: 0.0013 | ETA: 5.0m
Ep 15400 | Steps  4864966 | Reward   302.80 | Avg(100):  279.81 | Best:  293.19 | LR: 1.8e-05 | Ent: 0.0013 | ETA: 4.8m
Ep 15420 | Steps  4869438 | Reward   261.12 | Avg(100):  281.30 | Best:  293.19 | LR: 1.8e-05 | Ent: 0.0012 | ETA: 4.7m
  [Greedy eval] 288.82 over 20 eps  (train avg: 281.12 | LR: 1.8e-05 | Ent: 0.0012)
Ep 15440 | Steps  4874734 | Reward   246.29 | Avg(100):  281.02 | Best:  293.19 | LR: 1.7e-05 | Ent: 0.0012 | ETA: 4.5m
Ep 15460 | Steps  4878937 | Reward   278.00 | Avg(100):  275.33 | Best:  293.19 | LR: 1.7e-05 | Ent: 0.0012 | ETA: 4.3m
Ep 15480 | Steps  4883098 | Reward   309.15 | Avg(100):  281.25 | Best:  293.19 | LR: 1.7e-05 | Ent: 0.0012 | ETA: 4.2m
Ep 15500 | Steps  4887429 | Reward   303.83 | Avg(100):  282.54 | Best:  293.19 | LR: 1.7e-05 | Ent: 0.0012 | ETA: 4.0m
Ep 15520 | Steps  4892239 | Reward   254.75 | Avg(100):  281.43 | Best:  293.19 | LR: 1.6e-05 | Ent: 0.0012 | ETA: 3.9m
Ep 15540 | Steps  4896759 | Reward   285.53 | Avg(100):  282.81 | Best:  293.19 | LR: 1.6e-05 | Ent: 0.0012 | ETA: 3.7m
Ep 15560 | Steps  4900643 | Reward   287.78 | Avg(100):  287.60 | Best:  293.19 | LR: 1.6e-05 | Ent: 0.0012 | ETA: 3.6m
Ep 15580 | Steps  4905001 | Reward   281.60 | Avg(100):  284.64 | Best:  293.19 | LR: 1.6e-05 | Ent: 0.0012 | ETA: 3.4m
